circuit_id,thought_index,quality_label,pca_alignment,pca_explained_variance,probe_alignment,probe_training_accuracy,mean,std,min,max,median,skewness,kurtosis,circuit_id,circuit_mean,circuit_max,circuit_min,circuit_range,circuit_sum,p25,p50,p75,p90,p95,p99
0,0,0,342.079684,0.323700,-8.993124,1.000000,3.808186,1781.899291,-521356.093750,535298.125000,-0.007715,26.639137,26710.062856,0,3.808186,535298.125000,-521356.093750,1056654.218750,2744399.833333,-51.301665,-0.007715,50.707226,204.717097,432.357945,1956.323179
1,1,7,895.851486,0.323700,62.821072,1.000000,-1.809382,2172.440851,-608262.625000,507532.906250,0.048634,-7.272294,18885.577100,1,-1.809382,507532.906250,-608262.625000,1115795.531250,-1303945.572585,-56.983273,0.048634,56.244840,240.746414,519.457913,2305.815845
2,2,8,403.640734,0.323700,56.948714,1.000000,1.288208,2279.176623,-500035.656250,748266.750000,-0.046678,119.436832,43307.788286,2,1.288208,748266.750000,-500035.656250,1248302.406250,928357.088391,-47.746625,-0.046678,46.477135,183.933472,390.701477,1787.358643
3,3,0,342.742879,0.323700,-9.392231,1.000000,0.971466,1781.118828,-476607.312500,472360.937500,-0.087455,19.270934,19964.379771,3,0.971466,472360.937500,-476607.312500,948968.250000,700094.421721,-51.158737,-0.087455,49.955221,203.593944,430.906259,1919.872681
4,4,6,-227.190741,0.323700,6.901852,1.000000,3.325024,1574.592195,-341191.625000,488537.312500,0.087479,40.505648,20574.955292,4,3.325024,488537.312500,-341191.625000,829728.937500,2396205.058996,-46.520285,0.087479,46.654228,182.753519,379.626135,1639.387504
5,5,7,-257.928131,0.323700,10.303495,1.000000,2.407572,1536.314760,-335662.562500,493303.093750,0.107918,42.539199,22833.424031,5,2.407572,493303.093750,-335662.562500,828965.656250,1735036.012944,-45.435036,0.107918,45.763127,179.127533,370.123499,1577.924788
6,6,0,-169.754824,0.323700,-13.272848,1.000000,3.332649,1417.442567,-281646.062500,486935.500000,0.132768,66.062729,24447.863375,6,3.332649,486935.500000,-281646.062500,768581.562500,2401699.921813,-43.988568,0.132768,43.665077,168.055724,347.500983,1523.830322
7,7,5,-154.971380,0.323700,-12.523292,1.000000,-0.597055,1512.938408,-303243.656250,452691.437500,0.012181,30.848427,18293.489914,7,-0.597055,452691.437500,-303243.656250,755935.093750,-430272.406468,-45.262913,0.012181,44.911004,174.211777,360.284657,1568.725795
8,8,6,-177.742210,0.323700,-11.277631,1.000000,2.533189,1376.828741,-152056.828125,432992.500000,0.111271,57.977853,17803.840762,8,2.533189,432992.500000,-152056.828125,585049.328125,1825562.963639,-41.081947,0.111271,41.201439,158.842987,328.162517,1441.639038
9,9,3,-236.847017,0.323700,-9.715068,1.000000,-3.098329,2065.297620,-561994.125000,389861.187500,0.110641,-53.072392,23190.295819,9,-3.098329,389861.187500,-561994.125000,951855.312500,-2232835.624142,-44.616650,0.110641,44.940486,172.878235,357.685883,1601.192336
10,10,5,-225.278906,0.323700,-7.220026,1.000000,-0.747174,1824.661741,-416436.593750,388756.687500,0.179462,-0.138739,15603.030435,10,-0.747174,388756.687500,-416436.593750,805193.281250,-538456.950270,-45.598667,0.179462,46.253334,174.543111,363.057831,1634.072876
11,11,0,-260.262351,0.323700,-9.704321,1.000000,3.121249,1472.652663,-304739.906250,389706.562500,0.238578,42.356483,20229.389146,11,3.121249,389706.562500,-304739.906250,694446.468750,2249352.804681,-40.587790,0.238578,41.480217,156.312134,321.340515,1385.227295
12,12,0,-194.574065,0.323700,-19.672620,1.000000,2.064520,1666.719774,-382948.093750,378469.812500,0.100904,-1.866516,18106.330190,12,2.064520,378469.812500,-382948.093750,761417.906250,1487812.681151,-45.166868,0.100904,45.172615,179.500763,370.526154,1591.891602
13,13,8,-305.790745,0.323700,16.586770,1.000000,1.179589,1570.124205,-333919.187500,414686.437500,0.256197,42.320652,19331.891393,13,1.179589,414686.437500,-333919.187500,748605.625000,850080.030118,-44.435871,0.256197,45.427579,170.021779,352.391618,1508.359619
14,14,3,-291.883720,0.323700,-8.032131,1.000000,0.222168,1762.809075,-306835.281250,433536.156250,0.151679,20.806218,14471.875380,14,0.222168,433536.156250,-306835.281250,740371.437500,160106.959492,-49.119719,0.151679,49.745728,195.217670,406.224487,1785.881656
15,15,7,-326.428048,0.323700,8.751205,1.000000,2.607912,1712.992469,-285920.718750,459319.562500,0.210295,39.730641,14352.014909,15,2.607912,459319.562500,-285920.718750,745240.281250,1879412.529351,-50.052280,0.210295,50.836359,202.572662,425.370470,1836.124966
16,16,2,-208.970097,0.323700,-9.560517,1.000000,7.515980,1780.356250,-261097.406250,403342.312500,0.176666,63.632532,14460.348892,16,7.515980,403342.312500,-261097.406250,664439.718750,5416451.032467,-45.195710,0.176666,45.621849,184.842941,381.607530,1648.977046
17,17,0,-299.384541,0.323700,-15.100688,1.000000,0.778717,1444.889330,-221482.046875,414089.562500,0.128943,33.153983,16695.949613,17,0.778717,414089.562500,-221482.046875,635571.609375,561188.715552,-42.682190,0.128943,43.150440,168.515894,349.278955,1509.249023
18,18,8,-409.345297,0.323700,32.573779,1.000000,5.327579,1519.824499,-210366.781250,453198.937500,0.228783,63.455644,18038.150309,18,5.327579,453198.937500,-210366.781250,663565.718750,3839362.144094,-48.023324,0.228783,48.859768,189.540097,392.094464,1711.223301
19,19,0,-203.131426,0.323700,-20.710404,1.000000,0.793153,1505.315575,-299897.562500,438540.187500,0.127564,27.738582,18977.628463,19,0.793153,438540.187500,-299897.562500,738437.750000,571592.349464,-43.585632,0.127564,44.426164,173.236679,356.179547,1537.824463
20,20,4,-232.541924,0.323700,-19.481673,1.000000,3.081906,1295.142916,-246865.125000,353360.250000,0.210821,38.070278,17235.897370,20,3.081906,353360.250000,-246865.125000,600225.375000,2221000.085650,-38.770998,0.210821,39.617561,153.775169,315.131500,1349.574496
21,21,0,-193.508904,0.323700,-18.447415,1.000000,1.246383,1334.610364,-225900.406250,381505.687500,0.130468,39.686480,14703.890502,21,1.246383,381505.687500,-225900.406250,607406.093750,898215.959017,-41.126179,0.130468,41.608334,160.115279,330.943298,1431.492017
22,22,0,-193.334549,0.323700,-27.387325,1.000000,5.214391,1426.777841,-274249.968750,405958.937500,0.111294,51.620629,16863.404932,22,5.214391,405958.937500,-274249.968750,680208.906250,3757792.397651,-42.051023,0.111294,42.519540,169.420122,350.994562,1493.237594
23,23,0,-250.731787,0.323700,-17.996343,1.000000,9.513001,1556.175840,-188940.390625,393572.156250,0.227609,66.070297,12992.552818,23,9.513001,393572.156250,-188940.390625,582512.546875,6855620.287118,-40.455004,0.227609,41.382465,164.225150,340.258156,1496.352502
